,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
5605,2019,514484,9299,bff7d1e8-19e6-58ec-a0a0-2af538bea06a,961,2.0,0.0,1,1,0.9347292713698584,4.928792955683974,,131.94890732885128,176.940812000598,137.1871302320981,0,0,0,0,0,0,0,1.8615835496966256e-06,1.0,1.995589101925272e-05,1.9955853869694278e-05,0,0,0,0,0.9757451639459958,0.15262776430403033,0.15262776430403033,0.0,1.0,0.15262471848666942,0.25,0.40700382888716014,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,,,,,,961,Big,Dragan,Bender
5606,2019,514497,9191,857aa8a9-494f-5735-862b-8fbd53a15e12,886,0.0,0.0,1,0,0.2183976521312322,17.00473463480098,,135.48668122448552,169.7095576613691,165.47558640562718,0,0,0,0,0,0,0,3.836463410403642e-06,1.0,1.4010357589365465e-05,1.4010303839141208e-05,0,0,0,0,2.4129604055449106e-05,0.9982326229025359,0.9982326229025359,0.0,1.0,0.9982186373601868,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,886,Forward,Carmelo,Anthony
5607,2019,514511,9299,9dc2a7ad-b7fd-5d8d-b2fa-560d8323f751,767,0.0,16.0,0,1,0.8669050365570076,3.9817709627752333,,4.269068108326542,168.2929910757262,20.960270274299354,0,0,0,0,0,0,0,4.42029762627643e-06,1.0,0.9493917454519503,0.9493875488578715,1,0,1,1,0.9119837512625365,0.08742523664081032,0.0,0.0,1.0,0.0,0.25,0.9545599021243367,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,1,0,0,GSW,LAC,GSW,2020-03-10,Andrew Wiggins,767,Wing,Paul,George
5608,2019,514522,9299,d82b0b58-b8c6-55fa-ab35-f6fd431a2f25,3753,2.0,0.0,1,0,0.6169538191243182,10.104513842832814,,149.47681553584567,159.42066566763086,170.7947345582224,0,0,0,0,0,0,0,1.0734182299288093e-05,1.0,3.4586279988001157e-06,3.4585908732566714e-06,0,0,0,0,0.06531892175233563,0.8502219067644959,0.8502219067644959,0.0,1.0,0.850218966194769,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,LAC,GSW,LAC,2020-03-10,Paul George,3753,Wing,Mychal,Mulder
5609,2019,514523,9191,c4be7278-fe8c-5211-9a21-390b0a1c75b3,639,2.0,0.0,1,0,0.7626502743409062,9.355426232940966,,149.49091090760726,175.25792401870152,152.41283600704787,0,0,0,0,0,0,0,2.202770647698012e-06,1.0,3.453756509388542e-06,3.453748901555079e-06,0,0,0,0,0.5629161148580689,0.7750328147719145,0.7750328147719145,0.0,1.0,0.7750301380031819,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,PHX,POR,PHX,2020-03-10,Devin Booker,639,Big,Hassan,Whiteside
5610,2019,514525,9191,cd416921-a134-5b7e-89c9-897dc9a4302d,380,2.0,0.0,0,0,0.5792481765853421,4.3668295135029025,,109.23599949010016,168.42944360791952,112.88961552520534,0,0,0,0,0,0,0,4.3603914558014895e-06,1.0,0.0001931295311299359,0.00019312868900957852,0,0,0,0,0.031828828429036324,0.11019210648030202,0.0,0.0,1.0,0.0,0.0,0.006471986464762533,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,380,Big,Aron,Baynes
5611,2019,514541,9191,b2c280ce-f2a6-53f3-a919-65ed4902cd11,598,2.0,0.0,1,0,0.5041132967203498,11.9847110937227,,118.47035920304587,174.6249764344765,165.5847432201455,0,0,0,0,0,0,0,2.3467011307959797e-06,1.0,7.677678642223283e-05,7.677660625006133e-05,0,0,0,0,0.007262558333462315,0.9521115290951114,0.9521115290951114,0.0,1.0,0.952038429203136,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,POR,PHX,POR,2020-03-10,Carmelo Anthony,598,Big,Cheick,Diallo
5612,2019,514545,9191,6642c3fc-67cc-50c1-9d70-37f052158d2d,886,0.0,0.0,1,0,0.3814789001777968,17.086281046500435,,109.83216909888007,174.4656794753419,172.9272572159985,0,0,0,0,0,0,0,2.3843826074892137e-06,1.0,0.00018196928700394357,0.00018196885311954055,0,0,0,0,0.0006292062832348453,0.9983259834998313,0.9983259834998313,0.0,1.0,0.9981443192655745,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,886,Forward,Carmelo,Anthony
5613,2019,514553,9191,cdf24368-80e9-5030-9fad-60199a00d976,380,3.0,16.0,0,0,0.9289681729322413,10.848640467818997,,84.44405425872428,160.00852040783107,85.41859235038055,0,0,0,0,0,0,0,1.0121363578756044e-05,1.0,0.01834064772631812,0.01834046209395421,0,0,0,0,0.9728634830832568,0.9031239059219919,0.0,0.0,1.0,0.0,0.0,0.2046599507683262,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,380,Big,Aron,Baynes
5614,2019,514586,9191,cb6f3250-b63a-5be1-8018-017d152758ed,407,0.0,0.0,1,0,0.16811282794219837,15.757696532171192,,148.27849745135774,173.86262780324395,163.02220924743494,0,0,0,0,0,0,0,2.5325969659605273e-06,1.0,3.8989219544040405e-06,3.898912080006128e-06,0,0,0,0,8.826497618826602e-06,0.9959506084107441,0.9959506084107441,0.0,1.0,0.9959467252868859,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,407,Big,Caleb,Swanigan
5615,2019,514587,9299,5b098d02-b75e-5f1f-9659-5866e96b274b,961,0.0,0.0,1,0,0.7991552632039667,5.737464596840663,,152.87254559115618,177.3700383819547,175.78826077873325,0,0,0,0,0,0,0,1.7833701847944631e-06,1.0,2.462820719118555e-06,2.462816326997514e-06,0,0,0,0,0.7277239338916914,0.23594814526812855,0.23594814526812855,0.0,1.0,0.23594756417118407,0.0,0.08655925028452212,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,961,Big,Dragan,Bender
5616,2019,514597,9191,6ea320ff-cf91-542d-bde9-dca7a223e8e5,380,0.0,24.0,0,0,0.691120458337422,3.481910395171019,,9.20320759588254,163.35896344613002,16.663533975268756,0,0,1,0,0,0,0,7.239896954034043e-06,1.0,0.9704662731301749,0.97045924705436,1,0,1,1,0.2354856472927249,0.06424039437299872,0.0,0.0,1.0,0.0,0.0,0.580849715338443,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,380,Big,Aron,Baynes
5617,2019,514602,9191,9b488125-ece1-5f05-a5f1-06282b17c946,776,2.0,0.0,0,1,0.9201969325959052,4.292982646133105,,93.41295931791228,164.3501661797556,114.11236033193299,0,0,0,0,0,0,0,6.556699709298794e-06,1.0,0.0009339480522406794,0.0009339419286237569,0,0,0,0,0.9678274013996468,0.10545682238501561,0.0,0.0,1.0,0.0,0.25,0.4440791483406724,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,,,,,,776,Combo,CJ,McCollum
5618,2019,514617,9498,dd582199-e4d3-5c4a-b10a-3cb83ecd8e2e,896,3.0,19.0,0,0,0.7961732569098338,0.6262587324740474,,61.78792016166324,173.4136509536075,66.01731725530662,0,0,0,0,0,0,0,2.64889564050058e-06,1.0,0.15521844732389328,0.15521803616642485,0,0,0,1,0.7157476250688508,0.010125770569519773,0.0,0.0,1.0,0.0,0.0,0.22851944490530385,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,BKN,LAL,BKN,2020-03-10,Spencer Dinwiddie,896,Big,Anthony,Davis
5619,2019,514636,9191,3dcca2a4-651c-5b47-92ad-b1617d25d425,639,0.0,0.0,1,0,0.45964193295501976,11.303353484696478,,130.51707193987184,166.99091307066777,162.49302672690527,0,0,0,0,0,0,0,5.035003472695194e-06,1.0,2.3027338871503176e-05,2.302722292877199e-05,0,0,0,0,0.0029969421816617007,0.9265980243797861,0.9265980243797861,0.0,1.0,0.9265766874005134,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,639,Big,Hassan,Whiteside
5620,2019,514655,9299,797e3648-02af-5af4-ba9f-2247c6ab49ee,31,2.0,37.0,0,0,0.5869802231762276,2.3883885781003062,,22.456278205685308,164.91220967701275,24.947877425404958,0,0,1,0,0,0,0,6.198351638174395e-06,1.0,0.9049975636645495,0.9049919541714182,1,0,1,1,0.03695512979328915,0.032054414892359495,0.0,0.0,1.0,0.0,0.0,0.5051366007529379,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,31,Point,Chasson,Randle
5621,2019,514658,9191,53e8afec-bcf1-50b0-8fca-c609149ec741,893,0.0,16.0,0,0,0.6674086949489512,3.6332492345007106,,57.9799269429901,157.9479772571227,60.57745293471517,0,0,0,0,1,0,0,1.2437304638076668e-05,1.0,0.20711443796606918,0.20711186202070925,1,0,1,1,0.1608622995161164,0.07057869288083339,0.0,0.0,1.0,0.0,0.0,0.0,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,,,,,,893,Forward,Dario,Saric
5622,2019,514695,9299,15bc0ca7-67fe-5ac6-861f-8a85311b66dd,3207,0.0,0.0,1,0,0.9008689329830939,3.5564729719203556,,96.10272897857688,143.2172024529781,128.69877184513194,0,0,0,0,0,0,0,5.4257219069630165e-05,1.0,0.0007150077254357317,0.0007149689311049363,0,0,0,0,0.9533530903607486,0.06729405901836163,0.06729405901836163,0.0,1.0,0.06724594585691557,0.0,0.17425236452002854,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,3207,Point,Ky,Bowman
5623,2019,514696,9191,ea3d9785-dcf4-5661-904b-9c4346355ee1,893,0.0,0.0,1,0,0.7494760876727241,4.006794229805168,,110.09149166478828,174.1904713687826,155.26213733403569,0,0,0,0,0,0,0,2.450913887155108e-06,1.0,0.0001773180020452057,0.00017731756745405206,0,0,0,0,0.49738046233096045,0.08876536781473274,0.08876536781473274,0.0,1.0,0.08874962815563767,0.0,0.0773862100893824,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,893,Forward,Dario,Saric
5624,2019,514698,9191,02d26ff9-3985-57f0-adb0-a5b561df4a05,639,0.0,0.0,1,0,0.715395890912615,7.4111402631443974,,133.6213290788987,178.05990413723902,165.66786936721672,0,0,0,0,0,0,0,1.6644895165401762e-06,1.0,1.68830134719347e-05,1.6882985370335767e-05,0,0,0,0,0.3335700417293747,0.4851943734563719,0.4851943734563719,0.0,1.0,0.4851861819268631,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,,,,,,639,Big,Hassan,Whiteside
5625,2019,514712,9191,268b30dd-d184-5664-ba55-7d4a2c4ff083,893,3.0,16.0,0,0,0.8859553549724565,4.067087409928633,,51.754798061754514,179.05044487390492,56.99291351519455,0,0,0,0,0,0,0,1.5075179596109695e-06,1.0,0.32565354610736164,0.3256530551787923,1,0,1,1,0.9381447397095984,0.09207081356802604,0.0,0.0,1.0,0.0,0.0,0.3667381282902555,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,893,Forward,Dario,Saric
5626,2019,514723,9299,d7ef6644-c3f9-5c36-aa6a-c44bb81d18e8,961,0.0,0.0,1,0,0.8262877791668108,11.050610842844842,,152.41086460869568,170.45956975569206,161.28073318165553,0,0,0,0,0,0,0,3.559250621539048e-06,1.0,2.579187556775558e-06,2.5791783768006436e-06,0,0,0,0,0.8213844564271618,0.9142818178670367,0.9142818178670367,0.0,1.0,0.9142794597711418,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,LAC,GSW,LAC,2020-03-10,Landry Shamet,961,Big,Dragan,Bender
5627,2019,514730,9191,bda11d89-7b54-5f33-8da0-f60fc482af3c,639,0.0,18.0,1,0,0.3249487909700289,11.10573275385285,,64.86244641135387,165.1353382018652,162.21809506311965,0,0,0,0,0,0,0,6.061581115376724e-06,1.0,0.118484606864458,0.11848388866040256,0,0,0,1,0.00020321878106455442,0.9171182737161844,0.9171182737161844,0.0,1.0,0.8084545342847753,0.0,0.0,1,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,639,Big,Hassan,Whiteside
5628,2019,514740,9498,cd58251b-041f-5a13-b26a-b3e4e3c70248,896,0.0,0.0,1,0,0.3702696068894915,13.085140427217434,,131.16473762644713,178.89215659773097,179.23315158995405,0,0,0,0,0,0,0,1.5315700207534478e-06,1.0,2.158346911531992e-05,2.1583436058725678e-05,0,0,0,0,0.0005029041850970846,0.9764184579165018,0.9764184579165018,0.0,1.0,0.9763973834511488,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,BKN,LAL,BKN,2020-03-10,Caris LeVert,896,Big,Anthony,Davis
5629,2019,514748,9191,3e8ff202-e424-58ab-b9ff-b43c4dd91725,639,0.0,13.0,0,0,0.5036250179108541,5.6858860347354865,,3.618609966050437,156.32974345934818,127.743096505657,0,0,0,0,0,0,0,1.4621917329406537e-05,1.0,0.897286351973817,0.8972732319269576,1,0,1,1,0.007192488075120145,0.22980558339875895,0.0,0.0,1.0,0.0,0.0,0.49493877517485074,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,639,Big,Hassan,Whiteside
5630,2019,514750,9498,ffa81128-a473-58cb-803b-8d27e0827499,896,0.0,8.0,0,0,0.47334263364197493,4.382065722921099,,85.38683444292485,160.92121860703773,107.13191640111526,0,0,0,1,0,0,0,9.238499297000597e-06,1.0,0.011441356292567258,0.011441250591605192,1,0,1,0,0.003937957626586748,0.11119199515905315,0.0,0.0,1.0,0.0,0.0,0.007080279350700205,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,BKN,LAL,BKN,2020-03-10,Spencer Dinwiddie,896,Big,Anthony,Davis
5631,2019,514754,9299,a766554a-1e7c-5e9a-8296-2c5c4bec2fab,1023,2.0,0.0,1,0,0.31260629156490105,13.000076922849344,,129.6403115687863,159.145925952305,163.14728605378758,0,0,0,0,0,0,0,1.1033178159195471e-05,1.0,2.5136990646051706e-05,2.5136713305155523e-05,0,0,0,0,0.00015877333249574425,0.9750768196367638,0.9750768196367638,0.0,1.0,0.9750523094102981,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,,,,,,1023,Wing,Damion,Lee
5632,2019,514765,9299,5d81c072-cee1-58d9-ad62-fed6449fb120,596,2.0,24.0,0,0,0.9100160948771034,2.770018050482704,,57.75122366846814,144.72465888486275,60.154922276998626,0,0,0,0,0,0,0,4.666516725718778e-05,1.0,0.2178416729247415,0.2178315073066389,1,0,1,1,0.9608463889803829,0.04096060902573438,0.0,0.0,1.0,0.0,0.0,0.311976606814728,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,596,Big,Patrick,Patterson
5633,2019,514784,9561,67f3fe16-f609-5768-a35f-572b7d37ed8c,810,2.0,0.0,1,0,0.44194068217032517,9.51153510217988,,127.43372890247579,161.51379991137,134.84794058630672,0,0,0,0,0,0,0,8.70695263396399e-06,1.0,3.134161275486136e-05,3.134133986492363e-05,0,0,0,0,0.0021053072024903325,0.7926581890579238,0.7926581890579238,0.0,1.0,0.7926333460882239,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,,,,,,810,Big,Bam,Adebayo
5634,2019,514795,9047,5630e3ee-e2c0-5c45-9cc7-a9dae440f824,5,2.0,0.0,0,0,0.7205617765995783,4.299790692580279,,92.47311917550208,173.8222476136829,94.93960521795218,0,0,0,0,0,0,0,2.5428442900327835e-06,1.0,0.0010251898130279836,0.0010251872061299214,0,0,0,0,0.35691839290414473,0.10588575086806246,0.0,0.0,1.0,0.0,0.0,0.0719475315442004,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,PHI,DET,PHI,2020-03-11,Tobias Harris,5,Big,Christian,Wood
5635,2019,514863,9047,e4cc1677-adef-5ec5-9a8f-1455c8cc83f2,548,0.0,0.0,1,0,0.8181148647483002,13.938558031589926,,118.41870149739188,160.75828133824345,120.40684197118517,0,0,0,0,0,0,0,9.39026048798958e-06,1.0,7.717416641545931e-05,7.717344172993373e-05,0,0,0,0,0.7961328146624003,0.9865119591864029,0.9865119591864029,0.0,1.0,0.9864358266632047,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,DET,PHI,DET,2020-03-11,Tony Snell,548,Big,Al,Horford
5636,2019,514868,9561,cbeb1632-9711-51e3-b4d6-f9e6476d618d,816,0.0,0.0,1,0,0.7564396785214877,3.1349800637324625,,125.46276098314664,152.09633497900077,150.6578065528766,0,0,0,0,0,0,0,2.232829551940753e-05,1.0,3.816757020148682e-05,3.81667179847001e-05,0,0,0,0,0.532153957981949,0.051660784317820674,0.051660784317820674,0.0,1.0,0.05165881259523475,0.0,0.0935370801424727,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHA,MIA,CHA,2020-03-11,Caleb Martin,816,Point,Goran,Dragic
5637,2019,514872,9282,870768b3-0591-55c9-8a2c-431d9f6e3591,913,2.0,36.0,0,0,0.7653166169277934,6.356138765005055,,58.04109671379737,174.80948571730946,60.33783614180781,0,0,0,0,0,0,0,2.3037994215642372e-06,1.0,0.213464487213098,0.21346399543373581,1,0,1,1,0.5759897750637115,0.31808765002754313,0.0,0.0,1.0,0.0,0.0,0.23260315250129704,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,ATL,NYK,ATL,2020-03-11,Trae Young,913,Forward,Maurice,Harkless
5638,2019,514881,9499,f2d5d788-6d5d-5e39-b7c1-45ce9beb85d3,1085,2.0,0.0,1,0,0.8563387582886614,8.125638436455315,,126.13591735717009,159.69215641477376,126.7844041125863,0,0,0,0,0,0,0,1.0446682561177671e-05,1.0,3.56836076762552e-05,3.568323490093317e-05,0,0,0,0,0.8934784749545234,0.6027872516974109,0.6027872516974109,0.0,1.0,0.6027657422983133,0.0,0.028023885195521875,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,DAL,DEN,DAL,2020-03-11,Delon Wright,1085,Forward,Michael,Porter Jr.
5639,2019,514895,9282,5ccb9bc0-a0df-5bd6-98d3-aa5d90663ccf,490,3.0,0.0,1,0,0.882813879984462,11.679212302206002,,165.37964559258506,179.92999327255927,173.51486864295737,0,0,0,0,0,0,0,1.3805884897533806e-06,1.0,7.051195418487299e-07,7.051185683688065e-07,0,0,0,0,0.934396854404857,0.9419223282761605,0.9419223282761605,0.0,1.0,0.9419216641092368,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,490,Forward,Julius,Randle
5640,2019,514907,9561,5bb2adc9-bb01-54de-864f-ebcf15f1e422,3189,0.0,0.0,1,0,0.6009576585826568,16.92012115795865,,118.2415694693817,138.40689839319754,173.65696029743586,0,0,0,1,0,0,0,8.777115743333774e-05,1.0,7.855243801374358e-05,7.854554337533991e-05,1,0,1,0,0.048298688578603366,0.9981302532197415,0.9981302532197415,0.0,1.0,0.9980518545366429,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,MIA,CHA,MIA,2020-03-11,Goran Dragic,3189,Wing,Cody,Martin
5641,2019,514917,9499,4d1a6c92-dfa2-5bca-955d-ad6fbc282ccb,792,2.0,44.0,0,0,0.8962322290912881,2.4159884105682305,,61.82671310757313,126.51066160607104,71.55559026013367,0,0,1,1,0,0,0,0.00028834451886392595,1.0,0.15674157279071163,0.15669637721731933,1,0,1,1,0.9490513469945343,0.032630248695082534,0.0,0.0,1.0,0.0,0.0,0.2759932768684325,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,792,Big,Mason,Plumlee
5642,2019,514944,9499,042d797f-e9dd-5798-a607-95acdded257e,515,0.0,27.0,0,0,0.6049587247162811,14.120233709114023,,1.6563653282123663,173.85785497488004,22.749027541980453,0,0,1,0,1,0,0,2.5338060164676753e-06,1.0,0.9861601754017228,0.9861576766631373,1,0,1,1,0.052112770470090435,0.9880321238608937,0.0,0.0,1.0,0.0,0.0,0.30280927625874354,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,DEN,DAL,DEN,2020-03-11,Monte Morris,515,Wing,Justin,Jackson
5643,2019,514952,9047,be6d6e93-f0cd-5e9d-a262-c5c5d991c0cf,752,2.0,23.0,0,0,0.3752061617193547,5.516593151574618,,67.0239896215672,175.72650796227353,67.89871554153362,0,0,0,0,0,0,0,2.1019335512524505e-06,1.0,0.09919212529315957,0.0991919167979034,0,0,0,0,0.0005550613104571729,0.21044066779911416,0.0,0.0,1.0,0.0,0.0,0.054666566500938304,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,DET,PHI,DET,2020-03-11,Tony Snell,752,Forward,Tobias,Harris
5644,2019,514974,9499,050c59cb-df7b-5c48-8242-b93f83a95ad3,498,0.0,39.0,1,0,0.43212496020531715,8.1997865825886,,2.0585141650234933,160.19694275082182,136.58611869364458,0,0,1,0,0,0,0,9.932441812450102e-06,1.0,0.9865191013607874,0.9865093028172162,1,0,1,1,0.0017306936640834394,0.6145607965334884,0.6145607965334884,0.0,1.0,0.008290853606443724,0.0,0.5408535418806746,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,498,Big,Paul,Millsap
5645,2019,514980,9282,7acbafcf-c3aa-57a9-8564-da73ad746063,935,1.0,0.0,1,1,0.8940478021046911,8.949513953282604,,153.55383549782303,179.57625560313343,157.01096074570358,0,0,0,0,0,0,0,1.4302990772738824e-06,1.0,2.300622404325203e-06,2.300619113747101e-06,0,0,0,0,0.9468969569159243,0.7243899075798398,0.7243899075798398,0.0,1.0,0.7243882410345726,0.25,0.2582835964650543,0,Good,neutral,Foul,Good,0,0,0,0,1,0,0,,,,,,935,Big,Taj,Gibson
5646,2019,514992,9282,5741b524-cfd4-5141-955b-17d988b72d52,1004,0.0,0.0,1,0,0.7458951287239824,6.955781767709505,,122.10949997075464,161.56537293737014,177.15328826784545,0,0,0,0,0,0,0,8.66216422643376e-06,1.0,5.336658250810381e-05,5.336612023800192e-05,0,0,0,0,0.4794871636805409,0.4102789934101167,0.4102789934101167,0.0,1.0,0.41025709841202324,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,NYK,ATL,NYK,2020-03-11,Frank Ntilikina,1004,Forward,John,Collins
5647,2019,515000,9047,34bbe104-0a53-5faa-ae08-90478bb7d1d6,626,0.0,0.0,1,0,0.8599188226688154,4.042783694436298,,115.91772462068487,176.34455542264766,161.9392948643403,0,0,0,0,0,0,0,1.97595739871825e-06,1.0,9.908504375394649e-05,9.908484796612118e-05,0,0,0,0,0.900103621088691,0.09072530978205649,0.09072530978205649,0.0,1.0,0.09071632027853005,0.0,0.15739614081448705,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,626,Big,Mike,Scott
5648,2019,515012,9499,1b7fadf8-9d9f-5495-9463-c9d4ab5b55fc,855,0.0,0.0,1,0,0.7445751923541258,5.930236082990291,,125.53689603460298,166.65964324686806,130.3671790625254,0,0,0,0,0,0,0,5.204590521094438e-06,1.0,3.788575058025639e-05,3.788555340043803e-05,0,0,0,0,0.4729025378469181,0.2598959784304791,0.2598959784304791,0.0,1.0,0.2598861321275097,0.0,0.029629811591876443,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,855,Big,Nikola,Jokic
5649,2019,515065,9282,480a67b8-6d0d-553b-8ee1-b66ec7c27670,935,0.0,0.0,1,0,0.7172241865862945,7.368921223625612,,128.11388058292337,179.32222360384583,163.15489535205364,0,0,0,0,0,0,0,1.467098631660709e-06,1.0,2.928129206587025e-05,2.9281249107326726e-05,0,0,0,0,0.3417475377377119,0.47816742881788377,0.47816742881788377,0.0,1.0,0.47815342747828554,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,935,Big,Taj,Gibson
5650,2019,515069,9561,03c66d0e-8341-5442-8c5d-531829345374,3189,0.0,0.0,1,0,0.045812513348543034,27.091773659175583,,126.04600337281019,163.2709050459517,174.5955048851418,0,0,0,0,0,0,0,7.303931387410876e-06,1.0,3.600580261849885e-05,3.600553963458697e-05,0,0,0,0,7.647242713074666e-07,0.9999978738220199,0.9999978738220199,0.0,1.0,0.9999618683589395,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,5,MIA,CHA,MIA,2020-03-11,Kendrick Nunn,3189,Wing,Cody,Martin
5651,2019,515081,9282,5dadcd0d-cc5a-5ab1-bf8d-d754693afd38,935,0.0,10.0,0,0,0.9711644906880228,3.231996287126578,,45.780832545056626,177.28602341270147,65.66071649118328,0,0,0,0,1,0,0,1.7984162532195901e-06,1.0,0.38025497528273067,0.38025429142600276,1,0,1,1,0.9881474607816761,0.05492291657374125,0.0,0.0,1.0,0.0,0.0,0.15676935244063678,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,,,,,,935,Big,Taj,Gibson
5652,2019,515082,9499,5828f4ea-eb63-5d47-82a4-0a921bb81c67,632,0.0,0.0,1,0,0.6261313041726632,7.383258088405147,,137.28230297790873,160.80078424537416,145.4416810748638,0,0,0,0,0,0,0,9.350434220794309e-06,1.0,1.1707785256289031e-05,1.170767578341312e-05,0,0,0,0,0.07745965304657719,0.48055283000774196,0.48055283000774196,0.0,1.0,0.4805472038510114,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,DAL,DEN,DAL,2020-03-11,Luka Doncic,632,Wing,Will,Barton
5653,2019,515086,9047,b22c738a-f470-5802-a085-8a9755a10a25,5,0.0,8.0,1,0,0.6716954096544808,6.855107584859629,,78.70252153525946,168.50377527106428,160.48221010750544,0,0,0,0,0,0,0,4.328100242852026e-06,1.0,0.021962355857377967,0.021962260802100245,0,0,0,0,0.17277424948651915,0.39414345854567184,0.39414345854567184,0.0,1.0,0.38548717711565,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,5,Big,Christian,Wood
5654,2019,515087,9047,d0b40c84-2123-5caf-87a5-9cc066f3949c,5,0.0,7.0,0,0,0.4684594381611661,8.556412799766031,,83.27374242954524,170.4265004163754,88.87552484353958,0,0,0,0,0,0,0,3.5710402692076853e-06,1.0,0.012410492431895792,0.012410448113527558,0,0,0,0,0.0035728542639208885,0.6691349565068619,0.0,0.0,1.0,0.0,0.0,0.007540317315224336,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,,,,,,5,Big,Christian,Wood
