,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
3664,2025,20000434683,20000000938,84591536-5225-5321-85ca-ea3b6a3563ce,47,0,15.0,0,0,0.7315656907036495,6.55616503758104,3.08,33.75994039318663,170.06325355995637,91.95792575382129,0,0,0,0,0,0,0,0.6936059914311132,3.7031414457808226e-06,1.0,0.7189372468904163,0.7189345845641004,1,0,0,1,0.4088585234715046,0.34768667114872814,0.0,0.6899744811276125,0.3100255188723875,0.0,0.0,0.4072804005159198,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,PHX,HOU,PHX,2026-01-05,Jordan Goodwin,47,Forward,Kevin,Durant
3665,2025,20000434701,20000000333,3a22832f-0e80-5687-ba85-73c714781b0f,11924,2,49.0,0,0,0.8906414794045419,3.387535977668722,,36.6586030723204,164.25933783110878,52.17247268190046,0,0,1,1,0,0,0,0.4653356436404023,6.616524011828417e-06,1.0,0.6972291185005179,0.6972245052673136,1,0,1,1,0.9433651862710392,0.060560379040100476,0.0,0.0,1.0,0.0,0.0,0.4558126042411298,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,ATL,TOR,ATL,2026-01-05,Nickeil Alexander-Walker,11924,Forward,Scottie,Barnes
3666,2025,20000434711,20000001141,013ca8e8-2846-573f-ba4b-3519f867b517,11602,0,38.0,0,0,0.9136171341973406,6.287972646250937,,0.7210047686945891,111.27735310197136,33.45277260276828,0,0,1,1,0,0,0,0.9079801566325475,0.0013214078049213899,1.0,0.9881782951007605,0.9868725085889605,1,0,0,1,0.9634677183394147,0.3083129583294198,0.0,0.0,1.0,0.0,0.0,0.5084783842336743,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,UTA,POR,UTA,2026-01-05,Keyonte George,11602,Forward,Deni,Avdija
3667,2025,20000434730,20000001141,0cc144f5-e348-543f-90e9-6bbeca53e6f5,13027,0,35.0,0,0,0.5932042675252943,10.033563673989415,,1.6161092321085457,118.07535027399918,54.819637020338746,0,0,1,0,0,0,0,0.5813024431602252,0.0006700184755992384,1.0,0.987048215851441,0.9863868753105133,1,0,0,1,0.04164988175552155,0.8440981911366445,0.0,0.0,1.0,0.0,0.0,0.40551714698183033,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,UTA,POR,UTA,2026-01-05,Isaiah Collier,13027,Wing,Toumani,Camara
3668,2025,20000434733,20000000238,52eef042-4084-5717-99e1-f036e2254cb4,13030,0,0.0,1,0,0.7748045123113027,10.185735123200487,,115.0665162605142,160.80721436038831,124.28256107146053,0,0,0,0,0,0,0,0.5190167982538977,9.344423772830528e-06,1.0,0.00010788064685311212,0.00010787963877063104,0,0,0,0,0.6215400856003912,0.8569873515104498,0.8569873515104498,0.0,1.0,0.8568949000245378,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,LAC,GSW,LAC,2026-01-05,Kris Dunn,13030,Combo,Brandin,Podziemski
3669,2025,20000434747,20000001141,5ceb7752-761c-5e5e-84fc-7aa73b68ba07,13027,0,0.0,1,0,0.8128901936104957,8.587508369719355,2.15,111.62466362245294,159.00359539050154,162.97281857992144,0,0,0,0,0,0,0,0.4816526721344299,1.1191335104745609e-05,1.0,0.00015214576021294692,0.0001521440574987596,0,0,0,0,0.7786478249596251,0.6737083260404112,0.6737083260404112,0.32082130082460697,0.679178699175393,0.45749872819924225,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,UTA,POR,UTA,2026-01-05,Walter Clayton Jr.,13027,Wing,Toumani,Camara
3670,2025,20000434793,20000001141,0863fc81-3320-592b-b8c8-2fd80fb9b7cf,13137,0,0.0,1,0,0.4698722217202773,9.342638813525866,,94.87557112992606,178.8945604565226,149.29310204263496,0,0,0,0,0,0,0,0.6702130406945318,1.5312018977588033e-06,1.0,0.0008077287448155055,0.0008077275080197186,0,0,0,0,0.0036748711590972832,0.7735429469527069,0.7735429469527069,0.0,1.0,0.7729181350358185,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,UTA,POR,UTA,2026-01-05,Taylor Hendricks,13137,Big,Duop,Reath
3671,2025,20000434803,20000001141,05d30348-35c8-50c3-9e0e-b733b8ec0f50,13933,0,0.0,1,0,0.5445728612753062,6.764059432027486,,93.84592765199045,173.7453760549338,144.70738204836402,0,0,0,0,0,0,0,0.5215993437265909,2.562466804401729e-06,1.0,0.0008946709786897466,0.0008946686861250628,0,0,0,0,0.016166065810887836,0.379745862933697,0.379745862933697,0.0,1.0,0.37940611620144465,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,POR,UTA,POR,2026-01-05,Rayan Rupert,13933,Forward,Kyle,Filipowski
3672,2025,20000434837,20000000920,5603991a-6770-52ca-92c5-8e244a1df75e,13070,1,0.0,1,0,0.8440872893579672,11.614137936153504,,97.39298171344686,168.40503349424733,100.05399019129312,0,0,0,0,0,0,0,0.8057679223914496,4.3710481756818625e-06,1.0,0.0006289139319020699,0.0006289111828889752,0,0,0,0,0.8678115225076355,0.9395030789521877,0.9395030789521877,0.0,1.0,0.938912214959476,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,OKC,CHA,OKC,2026-01-05,Chet Holmgren,13070,Big,PJ,Hall
3673,2025,20000434851,20000001141,8acaf9ef-11e1-5333-ab29-5f7380f3e153,14040,0,12.0,0,0,0.8484273934628528,8.73542214206045,3.08,72.35487335694623,168.74233508723373,81.77619156890434,0,0,0,0,1,0,0,0.5147617849385728,4.226071436766926e-06,1.0,0.05365069122880779,0.05365046449715403,0,0,0,0,0.877455054489822,0.6950031144160124,0.0,0.6899744811276125,0.3100255188723875,0.0,0.0,0.0,0,Great,good,Late Recovery,Great,0,0,1,0,0,1,0,POR,UTA,POR,2026-01-05,Rayan Rupert,14040,Point,Walter,Clayton Jr.
3674,2025,20000434855,20000001141,e89bce8f-0875-51b8-8fa0-d3cbd846131f,13003,0,8.0,1,0,0.7244012076385876,9.818151557192424,,31.934204592289813,171.30271137539174,171.76193517325265,0,0,0,0,0,0,0,0.436121703583331,3.271459281963138e-06,1.0,0.5199757664336073,0.5199740653540599,0,0,0,1,0.374730455160351,0.8242533347259617,0.8242533347259617,0.0,1.0,0.39566297738686274,0.0,0.1529856567342547,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,POR,UTA,POR,2026-01-05,Caleb Love,13003,Point,Keyonte,George
3675,2025,20000434909,20000000209,78c131a2-82b5-5803-ad1f-98003e416edc,539,3,39.0,0,0,0.7491348277065963,4.159326868617087,,1.0872080248573355,151.41886636697998,60.296077606645405,0,0,1,1,0,0,0,0.7287792642197707,2.389334641818262e-05,1.0,0.9877501352585788,0.9877265346024224,1,0,0,1,0.49567424646332425,0.09734180427590464,0.0,0.0,1.0,0.0,0.0,0.46018962726905444,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,LAL,MEM,LAL,2026-01-04,Jake LaRavia,539,Combo,Kentavious,Caldwell-Pope
3676,2025,20000434914,20000000209,2d2391b7-7418-5b3c-b2b7-948d6e5553a8,1091,0,30.0,0,0,0.7469061447281055,9.905190558490025,,49.11446465125775,167.38310470025735,75.3679653686741,0,0,1,0,0,0,0,0.4549873050146923,4.841357935526366e-06,1.0,0.39843167777871863,0.39842974882835364,1,0,1,1,0.4845356574512241,0.8325014643965041,0.0,0.0,1.0,0.0,0.0,0.2022966670921663,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,MEM,LAL,MEM,2026-01-04,Kentavious Caldwell-Pope,1091,Point,Luka,Doncic
3677,2025,20000434945,20000000209,9bab9205-3af4-5af7-b8bf-e3dbd355c63a,13947,2,28.0,0,0,0.6088841282949454,2.6271848050717708,,0.10606976848650225,150.62768263610386,5.732819704766546,0,0,1,0,0,0,0,0.6532956464567251,2.5860492901026865e-05,1.0,0.9882514840666061,0.988225927396118,1,0,0,1,0.056130030820402986,0.03737926122396889,0.0,0.0,1.0,0.0,0.0,0.3914263546177643,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,6,LAL,MEM,LAL,2026-01-04,Jake LaRavia,13947,Combo,Cam,Spencer
3678,2025,20000434974,20000000209,32d693c8-b95f-5a2f-ad60-014ac4fef0f9,12544,3,40.0,0,0,0.9175845540888147,3.4467520943636174,,36.4774541826011,125.7421057408624,100.4801823935547,0,0,1,1,0,0,0,0.47954902379795217,0.0003113720698939069,1.0,0.7010314890292032,0.7008132074034034,1,0,1,1,0.9661601688537121,0.06284570924196246,0.0,0.0,1.0,0.0,0.0,0.4587920418931263,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,MEM,LAL,MEM,2026-01-04,Javon Small,12544,Wing,Jake,LaRavia
3679,2025,20000435706,20000001205,a7928c99-0d00-53c0-8472-1e0b0a3760fb,1078,2,4.0,1,0,0.7482875233385871,9.547449921314069,,85.1229379076381,178.16926704358767,127.0582662822807,0,0,0,0,0,0,0,0.4114782366941049,1.6463853818787107e-06,1.0,0.006028478131171302,0.006028468205973032,0,0,0,0,0.4914384535895146,0.7965657170180099,0.7965657170180099,0.0,1.0,0.7917636459189987,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,UTA,GSW,UTA,2026-01-03,Taylor Hendricks,1078,Combo,De'Anthony,Melton
3680,2025,20000435716,20000001205,8203383c-caac-5ce3-8d9a-f0a65b81517f,11968,0,24.0,0,0,0.6643373154663132,8.874418290795177,,2.5248717998881456,133.28159434311308,50.97756011142696,0,0,1,1,0,0,0,0.6425592449933349,0.00014652624902917585,1.0,0.9834640806689694,0.983319977366174,1,0,0,1,0.15274217322575043,0.7142832915562783,0.0,0.0,1.0,0.0,0.0,0.4107346109482122,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,UTA,GSW,UTA,2026-01-03,Walter Clayton Jr.,11968,Wing,Gui,Santos
3681,2025,20000435800,20000001282,a3548f14-3f30-5c2e-8d8e-ca5800cb2d6e,11745,0,19.0,0,0,0.7947727433669265,11.671306696338675,6.65,52.27674413114073,150.86193250903307,80.4211009799672,0,0,0,0,0,0,0,0.7721689939324112,2.5261766444382445e-05,1.0,0.3214861714627311,0.32147805015415254,1,0,0,1,0.7100145816795429,0.9416333402286328,0.0,0.9988304897349445,0.0011695102650555178,0.0,0.0,0.2755981688978314,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,NOP,GSW,NOP,2025-11-29,Jose Alvarado,11745,Combo,Pat,Spencer
3682,2025,20000435883,20000000702,8435cba9-2336-55e2-ad62-01d26eee9de8,3366,0,0.0,1,0,0.8346214610946229,8.378000954881779,,106.63075114967945,157.1510232242738,120.17314564346168,0,0,0,0,0,0,0,0.5515462810003042,1.346905411552546e-05,1.0,0.00025048621226401215,0.000250482838451664,0,0,0,0,0.8445433591156195,0.6422938270164966,0.6422938270164966,0.0,1.0,0.6421329434355856,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,IND,CLE,IND,2026-01-06,Aaron Nesmith,3366,Forward,Dean,Wade
3683,2025,20000435909,20000000702,9a57fba8-080f-597c-9e01-78f44dc9f3f4,11953,0,0.0,1,0,0.44823606734979443,10.204410811016972,,107.83639936454756,165.91923752851386,172.08183528865456,0,0,0,0,0,0,0,0.6450590961798475,5.604563634159895e-06,1.0,0.00022208890095360768,0.00022208765624222984,0,0,0,0,0.0023871176992222845,0.8585065083398765,0.8585065083398765,0.0,1.0,0.8583158446415706,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,4,IND,CLE,IND,2026-01-06,Pascal Siakam,11953,Big,Evan,Mobley
3684,2025,20000436009,20000000702,54d8b65a-74bd-51af-8254-474ae950b0ee,13056,0,27.0,0,0,0.9001844977233922,10.337514207970889,,62.894481610865206,164.50705144680458,64.79934330203774,0,0,1,0,0,0,0,0.44657612995015805,6.45463810622109e-06,1.0,0.14300998564211517,0.1430090625644123,1,0,1,1,0.9527405485304417,0.8689465247196809,0.0,0.0,1.0,0.0,0.0,0.1575590616289756,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,IND,CLE,IND,2026-01-06,Jarace Walker,13056,Forward,Nae'Qwan,Tomlin
3685,2025,20000436121,20000000702,b841e111-1661-5075-8264-6d2649491c36,13943,0,0.0,1,0,0.6864804162531849,3.8658763560155394,,103.11350128311216,138.50006422643523,135.28205840574046,0,0,0,0,0,0,0,0.514659884667305,8.695729831898897e-05,1.0,0.0003557554312807159,0.00035572449574954946,0,0,0,0,0.21919021117036389,0.08145433259766523,0.08145433259766523,0.0,1.0,0.08142535729627531,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,IND,CLE,IND,2026-01-06,Aaron Nesmith,13943,Wing,Jaylon,Tyson
3686,2025,20000436217,20000000702,6d85fe3b-d958-56e7-8499-a2c0fd0a25d4,293,0,45.0,0,0,0.8174902365080201,8.202712965842458,,0.39526204334868986,178.18627969487196,11.483469840304082,0,0,1,1,0,0,0,0.729596198714945,1.6435868296587905e-06,1.0,0.9885729148135094,0.9885712900080865,1,0,0,1,0.7940977021364661,0.6150228194214004,0.0,0.0,1.0,0.0,0.0,0.5201347002530046,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,IND,CLE,IND,2026-01-06,Jay Huff,293,Big,Jarrett,Allen
3687,2025,20000436649,20000000734,63432018-ce7d-5107-90ac-14b819c20d95,13929,2,0.0,1,0,0.8631330072265249,7.742254193708701,2.56,117.30512034777578,177.1291998848334,154.8942437606461,0,0,0,0,0,0,0,0.5177209335270283,1.8268419078365292e-06,1.0,8.625832942012646e-05,8.625817183979538e-05,0,0,0,0,0.9057369927818154,0.540288166794546,0.540288166794546,0.48333950343058857,0.5166604965694115,0.2791214739616073,0.0,0.0544851641933044,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,ORL,WAS,ORL,2026-01-06,Anthony Black,13929,Point,Bub,Carrington
3688,2025,20000436665,20000000702,3bc7a7b0-25cb-5f9b-a484-4d4fb83331e1,13133,0,13.0,0,0,0.5053958507314262,13.290195634376495,,75.94832979599423,168.7425230730922,92.63996636724855,0,0,0,0,0,0,0,0.6638545132537569,4.225991993682667e-06,1.0,0.03949134035526082,0.03949117346517266,0,0,0,0,0.007449854857497764,0.9793693381378172,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,3,IND,CLE,IND,2026-01-06,Ethan Thompson,13133,Point,Craig,Porter Jr.
3689,2025,20000437369,20000000734,4d2e4cb0-194f-58b7-8744-713dfc31383c,771,2,26.0,0,0,0.8665383641656568,1.562369994591548,,19.159556475135822,144.51261572354312,91.96411384407365,0,0,1,1,0,0,0,0.5511742375765808,4.7665187959692656e-05,1.0,0.9286457890645935,0.9286015249885097,1,0,0,1,0.9113933186833951,0.018735535345029496,0.0,0.0,1.0,0.0,0.0,0.5552159430862142,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,ORL,WAS,ORL,2026-01-06,Tristan da Silva,771,Wing,Khris,Middleton
3690,2025,20000437769,20000000262,0f9fd768-63a6-5efb-930a-acefc70f5ab7,12544,0,26.0,0,1,0.5632369304997246,6.8714263439259815,,50.69469012379009,154.53923350117933,85.2515836980137,1,0,0,0,0,0,0,0.22946630013356237,1.7488958146568155e-05,0.35,0.45090194172253667,0.45089405591734966,1,0,0,1,0.023310579663761693,0.39674431356004813,0.0,0.0,1.0,0.0,0.25,0.44528727165390414,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,1,0,0,NOP,LAL,NOP,2026-01-06,Trey Murphy III,12544,Wing,Jake,LaRavia
3691,2025,20000438505,20000000243,c5e2f24e-df85-513b-a1ed-9cf479676aa7,1092,0,8.0,1,0,0.7422492331628838,12.550669304861792,,74.13759935415868,165.02411835828607,126.16943306360857,0,0,0,0,0,0,0,0.832375886333224,6.129373808318611e-06,1.0,0.03401411037515522,0.034013901889957975,0,0,0,0,0.4613235835473494,0.9666607707829737,0.9666607707829737,0.0,1.0,0.9337808661646905,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,MIA,MIN,MIA,2026-01-06,Andrew Wiggins,1092,Combo,Donte,DiVincenzo
3692,2025,20000438823,20000000986,bfb5266d-f16a-5f67-a33d-a6568dcf144b,11940,2,40.0,0,0,0.7337704188811758,13.36482697231805,,23.53897060951842,58.09053795017612,25.272860751586563,0,0,1,1,0,0,0,0.43866764441492423,0.21264522152889057,1.0,0.8952933351051269,0.704913485528358,1,0,1,1,0.4195571436835483,0.9803510081644377,0.0,0.0,1.0,0.0,0.0,0.3619469346735755,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,SAS,MEM,SAS,2026-01-06,Julian Champagnie,11940,Forward,Santi,Aldama
3693,2025,20000438834,20000000734,08b3357d-8699-5b49-8b40-53de562a0370,597,0,25.0,0,0,0.8670891512141655,7.121376271480111,,11.611882487098502,162.63848408229674,17.185302305751804,0,0,1,0,0,0,0,0.3870965456970602,7.78076271662945e-06,1.0,0.9640243384934989,0.9640168376488679,1,0,1,1,0.912278878627184,0.43722897330850047,0.0,0.0,1.0,0.0,0.0,0.6158909000080491,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,WAS,ORL,WAS,2026-01-06,Bub Carrington,597,Point,Tyus,Jones
3694,2025,20000438839,20000000986,81eb8734-edf7-58ef-846c-d464cc361229,13947,2,0.0,1,0,0.7648653182301178,8.503081794267299,3.05,110.11251402329931,171.33816354526326,134.79297648862106,0,0,0,0,0,0,0,0.7509122979494398,3.2598818211834753e-06,1.0,0.0001769461820833579,0.0001769456052597156,0,0,0,0,0.5737839035824818,0.6612167545210427,0.6612167545210427,0.679178699175393,0.320821300824607,0.21209488341313532,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,SAS,MEM,SAS,2026-01-06,Julian Champagnie,13947,Combo,Cam,Spencer
3695,2025,20000438840,20000000702,e882be2b-9f7c-55dc-b80c-0a6b39fab96a,12000,3,28.0,0,0,0.7685540264440915,2.6650703555441067,,31.5872107416506,170.41341793116288,36.46782105785946,0,0,1,0,0,0,0,0.5743314562203908,3.575715117919351e-06,1.0,0.7921825759105112,0.7921797432912984,1,0,0,1,0.5917200464797544,0.03829875601405789,0.0,0.0,1.0,0.0,0.0,0.4104600040510673,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,CLE,IND,CLE,2026-01-06,Evan Mobley,12000,Big,Jay,Huff
3696,2025,20000438853,20000000262,3dd3e891-015b-53a2-863a-3c5e32d1553e,13923,0,0.0,1,0,0.45799433071814416,9.343682357614687,4.89,109.99324609412818,167.455024857947,144.48449286619834,0,0,0,0,0,0,0,0.6095419693520778,4.806663889882284e-06,1.0,0.0001790660286785979,0.00017906516796838395,0,0,0,0,0.0029000779097462077,0.7736647918000779,0.7736647918000779,0.9784726089442387,0.02152739105576129,0.016652002191553984,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,NOP,LAL,NOP,2026-01-06,Micah Peavy,13923,Wing,Dalton,Knecht
3697,2025,20000438865,20000000986,facd2703-b05f-53a0-a39b-ed0d4a2341bf,14030,0,0.0,1,0,0.6436658999337822,16.166561168040655,,161.1501803468037,171.4128975047022,170.38857064823773,0,0,0,0,0,0,0,0.5965030234933276,3.2356103206642692e-06,1.0,1.0763282527473613e-06,1.0763247701685583e-06,0,0,0,0,0.10653039226804341,0.9969137498472302,0.9969137498472302,0.0,1.0,0.9969126768442675,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,SAS,MEM,SAS,2026-01-06,Keldon Johnson,14030,Combo,Jaylen,Wells
3698,2025,20000438879,20000000702,c3f3a798-f75c-571e-ab6c-9b175ae34e81,11677,2,2.0,1,0,0.7693747783955505,8.968087867544565,1.89,87.6530290878,169.38809204018725,136.56850039788952,0,0,0,0,0,0,0,0.7033639518998878,3.9617957398609936e-06,1.0,0.002889855941750265,0.002889844492731306,0,0,0,0,0.595679663160045,0.7268552038766398,0.7268552038766398,0.23445338343354535,0.7655466165664546,0.5548335125356288,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,IND,CLE,IND,2026-01-06,Ethan Thompson,11677,Combo,Sam,Merrill
3699,2025,20000438890,20000000734,1ecaa474-56af-576b-a182-96c5ee692ba6,3198,2,13.0,0,1,0.8915477695105024,12.716622979391975,,0.37652763225689967,175.1779812260625,23.83015988137206,0,0,1,0,0,0,0,0.5003084783100108,2.220450747979438e-06,1.0,0.901204696353873,0.9012026952732309,1,0,1,1,0.9443258525967646,0.9700479767100073,0.0,0.0,1.0,0.0,0.25,0.8094495333421273,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,1,0,0,WAS,ORL,WAS,2026-01-06,Marvin Bagley III,3198,Big,Goga,Bitadze
3700,2025,20000438892,20000000986,7cb6e2c3-ae13-5a28-8fbc-79ef0eb18314,11940,0,4.0,0,0,0.8869598329459816,4.904630465182875,1.95,38.60380751002839,155.98143299125945,75.18924928316153,0,0,0,0,0,0,0,0.5951163368262284,1.5140179720961912e-05,1.0,0.22209174136244114,0.2220883788535624,0,0,0,0,0.939300310162756,0.15055607075601615,0.0,0.2528757327293304,0.7471242672706696,0.0,0.0,0.19916094610485297,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,SAS,MEM,SAS,2026-01-06,Carter Bryant,11940,Forward,Santi,Aldama
3701,2025,20000438893,20000000243,d64aefe3-c545-5dfb-b30f-0a687f1c6de6,3319,1,0.0,1,1,0.6674133310056084,9.328242063754562,1.9,109.0936095493388,168.6810718362596,158.09472125760584,0,0,0,0,0,0,0,0.5819277374812724,4.252041082208162e-06,1.0,0.00019589462149289188,0.0001958937885409135,0,0,0,0,0.16087481592934386,0.7718572409191257,0.7718572409191257,0.23745802834390245,0.7625419716560975,0.5884582444264641,0.25,0.02530491354421749,0,Good,neutral,Foul,Good,0,0,0,0,1,0,0,MIA,MIN,MIA,2026-01-06,Nikola Jovic,3319,Big,Naz,Reid
3702,2025,20000438897,20000000734,424bf5e6-2c22-52aa-b8ed-c076612ff2f4,11908,0,0.0,1,0,0.8040676331231579,10.618144847382709,,115.86211693128928,174.8550014033923,121.80086872945378,0,0,0,0,0,0,0,0.5876387763087179,2.2933373719150063e-06,1.0,9.963710575928354e-05,9.963687725778527e-05,0,0,0,0,0.7467498767911168,0.8888218776254704,0.8888218776254704,0.0,1.0,0.8887333181891454,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,ORL,WAS,ORL,2026-01-06,Tristan da Silva,11908,Wing,Justin,Champagnie
3703,2025,20000438916,20000000986,23e3e870-1bf4-5ba2-aa7a-8999895840ab,11940,0,12.0,0,0,0.6768466381408487,3.821020806015061,2.59,74.32219239758778,162.9811420770956,91.95589740954662,0,0,0,0,0,0,0,0.628141514873173,7.518666774054648e-06,1.0,0.04455392206394431,0.044553587077850836,0,0,0,0,0.187998647494279,0.0792447716477165,0.0,0.49583342978127143,0.5041665702187286,0.0,0.0,0.0,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,SAS,MEM,SAS,2026-01-06,Harrison Barnes,11940,Forward,Santi,Aldama
3704,2025,20000438928,20000000243,e86b72a8-aca8-5f1e-98a4-ec7713ff3782,13099,2,0.0,1,1,0.8430460973464963,4.984826977940157,1.1,92.03888566138954,176.48471764432222,176.71002583739232,0,0,0,0,0,0,0,0.38106846026450103,1.94845518360926e-06,1.0,0.0010702791678678634,0.001070277082476871,0,0,0,0,0.8654043722806545,0.15752205353059068,0.15752205353059068,0.07585818002124355,0.9241418199787564,0.145416914093459,0.25,0.30342691026518975,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,1,MIN,MIA,MIN,2026-01-06,Jaylen Clark,13099,Combo,Pelle,Larsson
3705,2025,20000438934,20000000986,fdf6d9c8-61a5-59b1-b864-98ca0d25cd15,11940,0,0.0,1,0,0.6512624417925916,4.931713698097244,2.21,99.18235064965221,178.75953736825755,159.53472513259948,0,0,0,0,0,0,0,0.5842620352840664,1.5520168351931787e-06,1.0,0.0005263268040411543,0.0005263259871730936,0,0,0,0,0.1218794798892072,0.1528797660127486,0.1528797660127486,0.34298953732650117,0.6570104626734988,0.10039073972147353,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,4,SAS,MEM,SAS,2026-01-06,Harrison Barnes,11940,Forward,Santi,Aldama
3706,2025,20000438936,20000000734,872779b4-3690-5fb5-828d-4cb1ea166ae8,20000000041,0,0.0,1,0,0.32897611518883635,12.691012567955326,,115.7402314160378,143.07885718283742,138.77473723666455,0,0,0,0,0,0,0,0.5939897362548914,5.501301673557182e-05,1.0,0.00010085793517947497,0.00010085238668019903,0,0,0,0,0.0002202608611922984,0.9695479036086849,0.9695479036086849,0.0,1.0,0.9694501223886052,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,ORL,WAS,ORL,2026-01-06,Jase Richardson,20000000041,Combo,Tre,Johnson
3707,2025,20000438944,20000000986,8cffd13e-347b-5433-bb97-2e702d2a0bbb,1077,0,0.0,1,0,0.6527871452377556,6.709284611640797,,102.18029472503729,164.01379456254392,176.99812404812081,0,0,0,0,0,0,1,0.6624362033420005,6.780998216508869e-06,1.0,0.0003904392088779206,0.00039043656131034155,0,0,0,0,0.12518091486757235,0.37118334583426055,0.37118334583426055,0.0,1.0,0.37103842228509737,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,2,SAS,MEM,SAS,2026-01-06,Keldon Johnson,1077,Forward,Jaren,Jackson Jr.
3708,2025,20000438946,20000000986,1c62536d-11bf-5cde-99ae-6d682708a861,14030,2,0.0,1,0,0.7607984831508858,6.1822406941173025,,132.26165638608336,162.0381291293782,137.8883267215836,0,0,0,0,0,0,0,0.7390924996624708,8.262187498553049e-06,1.0,1.9341530781660706e-05,1.934137097830688e-05,0,0,0,0,0.5537835264706723,0.29348742576259107,0.29348742576259107,0.0,1.0,0.2934817493134119,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,SAS,MEM,SAS,2026-01-06,Carter Bryant,14030,Combo,Jaylen,Wells
